ID,anomaly_score,is_anomaly,rank
18086,0.2863680126744976,1,779.0
57626,0.2862841031818374,1,780.5
47776,0.2862841031818374,1,780.5
23520,0.2862202453926188,1,782.0
109593,0.28619395444016943,1,783.0
49904,0.2861269522700125,1,784.0
53526,0.2859455946046414,1,785.0
51330,0.2855865241353695,1,786.0
13314,0.2850781291638872,1,787.0
72209,0.2847445408042467,1,788.0
39613,0.2846271271916334,1,789.0
111025,0.2846124724637509,1,790.0
113832,0.284402729260173,1,791.0
90553,0.28430607643367967,1,792.0
101591,0.28424285538306915,1,793.0
59783,0.28420611389972594,1,794.0
83363,0.28420170660122535,1,795.0
87450,0.28418039206015944,1,796.0
94310,0.2839722364813364,1,797.0
103195,0.28393669565480906,1,798.0
100769,0.28393177085931753,1,799.0
43102,0.283752736631916,1,800.0
101178,0.28365748199890173,1,801.0
84486,0.2836253031675104,1,802.0
44824,0.2833801922361029,1,803.0
971,0.2833658903030152,1,804.0
83425,0.2832969215043312,1,805.0
52925,0.2832289934302668,1,806.0
85363,0.28313786210757946,1,807.0
33595,0.2830224820744499,1,808.0
53135,0.2829700868485407,1,809.0
94587,0.28291130900246697,1,810.0
87232,0.28283198705171764,1,811.0
97000,0.28272677369385624,1,812.0
33562,0.28271132043331815,1,813.0
15612,0.28223999976875336,1,814.0
19237,0.2820812234376117,1,815.0
9695,0.2820508003183996,1,816.0
55232,0.2818763847108602,1,817.0
42252,0.2818007181956915,1,818.0
110226,0.2815755212257731,1,819.5
98431,0.2815755212257731,1,819.5
30412,0.2814253025278033,1,821.0
64373,0.281387830239195,1,822.0
113178,0.2812811709172325,1,823.0
70423,0.2812714581928024,1,824.0
80016,0.2812699206688316,1,825.0
94819,0.28124147056754173,1,827.0
96677,0.28124147056754173,1,827.0
95901,0.28124147056754173,1,827.0
115309,0.2811017806678937,1,829.0
104690,0.28106276095809046,1,830.0
31849,0.281038572435809,1,831.0
103129,0.281028386898055,1,832.0
65396,0.2804839294493605,1,833.0
33300,0.28029779190082427,1,834.0
57297,0.2802700532386991,1,835.0
110180,0.28023300383252275,1,836.0
74403,0.28022761684293856,1,839.0
78876,0.28022761684293856,1,839.0
41837,0.28022761684293856,1,839.0
104009,0.28022761684293856,1,839.0
57267,0.28022761684293856,1,839.0
38450,0.2797482955130272,1,842.0
5107,0.27959023329540983,1,843.0
55043,0.279580974065327,1,844.0
15382,0.2795406381759542,1,845.0
20086,0.2794902247194082,1,846.0
114547,0.2794872414394886,1,847.0
20813,0.27948465242739046,1,848.0
59327,0.2793794452651551,1,849.0
95524,0.27924163597952195,1,850.0
37339,0.2792002141490926,1,851.0
5524,0.27876960168035153,1,852.0
17734,0.27870073878417134,1,853.0
83557,0.2785549716940451,1,854.0
97337,0.2779930002525606,1,855.0
7078,0.27752457475670567,1,856.0
99628,0.27724130143594183,1,857.0
18919,0.27719052957760826,1,858.0
15889,0.276855861407411,1,859.0
83178,0.2767457885472367,1,860.0
72748,0.276677117613566,1,861.0
95076,0.27618919257386093,1,862.0
55628,0.2761678091737046,1,863.0
95673,0.2759935640492077,1,864.0
80974,0.27595904842118313,1,865.0
53070,0.2758653033120638,1,866.0
73850,0.2757632612220615,1,867.0
72828,0.2755634058910389,1,868.5
12222,0.2755634058910389,1,868.5
54190,0.27529648486919317,1,870.0
102408,0.27464182078307464,1,871.0
61870,0.27448504544840147,1,872.0
85772,0.2744290217986036,1,873.0
44652,0.274368376657896,1,874.0
81449,0.27434022287999343,1,875.0
37862,0.2742199351700384,1,876.0
83740,0.2741384466642428,1,877.0
95136,0.273774878684071,1,878.0
35238,0.2737672151710737,1,879.0
57635,0.273698621093754,1,880.0
106175,0.273698612178629,1,881.0
85981,0.2735451646531184,1,882.0
97808,0.27347368376113423,1,883.0
94265,0.27346279822510117,1,884.0
27039,0.27336597593158946,1,885.0
34442,0.2731806491145665,1,886.0
51662,0.27277543099096485,1,887.0
33361,0.2727195865565815,1,888.0
17159,0.27271492739043546,1,889.0
109214,0.2724658464691892,1,890.0
28950,0.27239972279040947,1,891.0
106595,0.27235513814913936,1,892.5
37483,0.27235513814913936,1,892.5
71008,0.2723446213103507,1,894.0
102176,0.27225548274744477,1,895.0
21193,0.2721559575699296,1,896.0
83881,0.27206095497119165,1,897.0
64782,0.2720558816113881,1,898.0
31976,0.27173289365440545,1,899.0
97821,0.2716967077432427,1,900.0
73163,0.27165562800154375,1,901.0
106572,0.2715855630715086,1,902.0
99982,0.2715236364158339,1,903.0
83855,0.27117006667779375,1,904.5
83615,0.27117006667779375,1,904.5
110152,0.27108935852738836,1,906.0
96593,0.27062343537195577,1,907.0
88662,0.27044663809034797,1,908.0
97713,0.27042411548465717,1,909.0
112788,0.2703688606202245,1,910.0
40317,0.2703409832322827,1,911.0
87396,0.2703374936947035,1,912.0
44672,0.2701577976765614,1,913.0
35323,0.2700297467091922,1,914.0
87931,0.2699107756310429,1,915.5
111129,0.2699107756310429,1,915.5
63631,0.26976705428463105,1,917.0
84425,0.26959976558278964,1,918.0
104565,0.26949988755862353,1,919.0
62046,0.26925963336965464,1,920.0
83555,0.26924812026711675,1,921.0
79270,0.2691201487090844,1,922.0
107738,0.2689273587773945,1,923.0
40536,0.2684556404859906,1,924.0
113933,0.2683285030888677,1,925.0
24809,0.2680776404813812,1,926.0
108459,0.267889049298603,1,927.0
89909,0.267865559903984,1,928.0
84474,0.2678449493851923,1,929.0
63462,0.26755714112385176,1,930.0
98398,0.2673447724971402,1,931.0
101798,0.26731563570508116,1,932.0
31878,0.2672103670270067,1,933.0
102353,0.2669127318608624,1,934.0
55267,0.2667299716390031,1,935.0
95300,0.2667068301570902,1,936.0
113660,0.26661135552819404,1,937.0
82774,0.2665304277452997,1,938.0
15557,0.26612194158738756,1,939.0
43900,0.2661213996258687,1,940.0
65475,0.2658788603453309,1,941.0
51090,0.2657919265304557,1,942.0
47728,0.26578744903906826,1,943.0
54644,0.2656487478208978,1,944.0
104579,0.26556270168105206,1,945.0
63908,0.26515911215021004,1,946.0
51280,0.2649356536979459,1,948.0
64568,0.2649356536979459,1,948.0
90774,0.2649356536979459,1,948.0
72510,0.2645679604870666,1,950.0
67870,0.2644760481887567,1,951.0
6562,0.26426589111537707,1,952.0
22350,0.2639036014843481,1,953.0
68332,0.2638960816340799,1,954.0
108722,0.2638584273892469,1,955.0
27954,0.26369228432618935,1,956.0
99718,0.2635071814155014,1,957.0
95277,0.2634556718660884,1,958.0
3745,0.26344553649325153,1,959.5
3746,0.26344553649325153,1,959.5
28071,0.2633934428963437,1,961.0
32500,0.26339213375880777,1,962.0
57312,0.2633026814012751,1,963.0
101117,0.26298599908369824,1,964.0
87196,0.2627623713138858,1,965.0
73184,0.2625030444720492,1,966.0
45772,0.26214098557622245,1,967.0
56422,0.2620552789353674,1,969.5
42529,0.2620552789353674,1,969.5
83219,0.2620552789353674,1,969.5
56782,0.2620552789353674,1,969.5
6012,0.26181122478963603,1,972.0
102566,0.2617786935648947,1,973.0
92250,0.26169586268517875,1,974.0
42720,0.26151974789484406,1,975.0
40637,0.261505867036128,1,980.0
40636,0.261505867036128,1,980.0
879,0.261505867036128,1,980.0
1312,0.261505867036128,1,980.0
23308,0.261505867036128,1,980.0
39782,0.261505867036128,1,980.0
7413,0.261505867036128,1,980.0
8601,0.261505867036128,1,980.0
66628,0.261505867036128,1,980.0
9886,0.2615026936325249,1,985.0
44188,0.2614040207903745,1,986.0
76426,0.26129522386209325,1,987.0
53303,0.2610441348099381,1,988.0
10060,0.2610015154730627,1,989.0
66582,0.2609124252443887,1,990.0
111965,0.26077411203716633,1,991.0
52710,0.2607343513508016,1,992.0
65563,0.260237189185582,1,993.0
4229,0.26022468595746967,1,994.0
11819,0.26016320288627615,1,995.0
83083,0.26008969266293624,1,996.0
66580,0.2598594012614574,1,997.0
5932,0.25983477673626176,1,998.0
113321,0.2597264716526177,1,999.0
9429,0.25942742690209697,1,1000.0
1763,0.25942488875537456,1,1001.0
78991,0.2594201556117061,1,1007.5
41954,0.2594201556117061,1,1007.5
105303,0.2594201556117061,1,1007.5
98361,0.2594201556117061,1,1007.5
19364,0.2594201556117061,1,1007.5
89078,0.2594201556117061,1,1007.5
73968,0.2594201556117061,1,1007.5
13074,0.2594201556117061,1,1007.5
37441,0.2594201556117061,1,1007.5
12654,0.2594201556117061,1,1007.5
21317,0.2594201556117061,1,1007.5
15673,0.2594201556117061,1,1007.5
29526,0.2591852249975341,1,1014.0
65941,0.25908639495553387,1,1015.0
77393,0.258924785542761,1,1016.0
14067,0.2588808094738325,1,1017.0
103495,0.25865227025314114,1,1018.0
114845,0.2586059870449673,1,1019.0
110763,0.2581820589894579,1,1020.0
9164,0.2580871371070359,1,1021.5
5988,0.2580871371070359,1,1021.5
16564,0.2580398802056707,1,1023.0
19424,0.25803442630811146,1,1024.0
15292,0.258016483528706,1,1025.0
23597,0.25798849753743863,1,1026.0
112137,0.2579449475566365,1,1027.0
115948,0.25794246335841,1,1028.0
14358,0.25784233954753966,1,1029.0
54321,0.25745872870418496,1,1030.0
110574,0.25742643538625154,1,1031.0
73148,0.257299099192495,1,1032.0
103694,0.2570779276071571,1,1033.0
40484,0.2568366688624504,1,1034.0
34,0.2568304991838933,1,1036.5
63156,0.2568304991838933,1,1036.5
4513,0.2568304991838933,1,1036.5
64252,0.2568304991838933,1,1036.5
73420,0.2566730600968399,1,1039.0
45820,0.2566617947322877,1,1040.0
12472,0.2565016733543701,1,1041.0
75338,0.2564105327976956,1,1042.0
44654,0.25637776007452584,1,1043.0
92475,0.25621891002810976,1,1044.0
26689,0.2558333174516674,1,1045.0
4953,0.25578144385248475,1,1046.0
83399,0.2556873061830875,1,1047.0
31602,0.25566479544839665,1,1048.0
49834,0.2556360203910774,1,1049.0
94940,0.25558050705697605,1,1050.0
84262,0.2554963309482685,1,1051.0
79354,0.2554455867936684,1,1052.0
91841,0.25543381865123593,1,1053.0
40092,0.25540699574237996,1,1054.0
115918,0.25535724505645774,1,1055.0
91613,0.2552587998612896,1,1056.0
31065,0.25520891874310003,1,1057.0
15712,0.25520852296766666,1,1058.5
85777,0.25520852296766666,1,1058.5
36013,0.2547239485018794,1,1060.0
17793,0.25451174104524354,1,1061.0
97379,0.2544134243530932,1,1063.0
48136,0.2544134243530932,1,1063.0
64126,0.2544134243530932,1,1063.0
12105,0.25440521470716093,1,1065.0
16372,0.25440155701691214,1,1066.0
67828,0.25420022662516684,1,1067.0
97017,0.2541621569127821,1,1068.0
94241,0.254110888269666,1,1069.0
12409,0.25403763335669144,1,1070.5
87593,0.25403763335669144,1,1070.5
65606,0.25398964068336793,1,1072.0
91701,0.2539661858184179,1,1073.0
80774,0.253966166209788,1,1074.0
108622,0.25390784528368626,1,1075.0
84603,0.2534397621626629,1,1076.0
17721,0.25337201562897144,1,1077.0
96113,0.25336318532064195,1,1078.0
58953,0.2532529035017521,1,1079.0
109364,0.25314641938870697,1,1080.0
9174,0.25313760289353265,1,1081.0
115433,0.2530013772968848,1,1082.0
16649,0.2527482975033449,1,1083.0
70785,0.2522929228576621,1,1084.0
86528,0.25219999964138956,1,1088.0
66563,0.25219999964138956,1,1088.0
105901,0.25219999964138956,1,1088.0
88936,0.25219999964138956,1,1088.0
79201,0.25219999964138956,1,1088.0
48161,0.25219999964138956,1,1088.0
92264,0.25219999964138956,1,1088.0
82071,0.2521414244425554,1,1092.0
83914,0.25203853474037,1,1093.0
76964,0.2520322284273304,1,1094.0
109488,0.2518311389920378,1,1095.0
96812,0.25154975911391625,1,1096.0
60408,0.2515495902669135,1,1097.0
37694,0.2510149592774107,1,1098.0
113419,0.25092988388712434,1,1099.0
83607,0.24995434630077962,1,1100.0
35490,0.24974871083806832,1,1101.0
58401,0.24967349091939817,1,1102.0
40749,0.24953177792919873,1,1103.0
27235,0.24949457705570066,1,1104.0
27705,0.24948958990960762,1,1105.0
39857,0.24928365517459466,1,1106.0
50817,0.24922541012235228,1,1107.0
40652,0.24920844801629705,1,1108.0
81963,0.24918808911309148,1,1109.0
31464,0.24875881122493126,1,1110.0
79639,0.24875879199636458,1,1112.0
26252,0.24875879199636458,1,1112.0
14331,0.24875879199636458,1,1112.0
13079,0.24857651182537388,1,1114.0
83749,0.2483053777986548,1,1115.0
22002,0.24795976194757663,1,1116.0
71620,0.24793649625342046,1,1117.0
41359,0.24768710090606205,1,1119.5
43695,0.24768710090606205,1,1119.5
42243,0.24768710090606205,1,1119.5
43260,0.24768710090606205,1,1119.5
78748,0.24741008720961985,1,1122.0
114095,0.24737158702070322,1,1123.0
658,0.2470732415862131,1,1124.0
86973,0.24682163591166464,1,1125.0
66042,0.24644501180568906,1,1126.0
31996,0.24602246682163176,1,1127.0
19727,0.24571988034360415,1,1128.0
21601,0.24568116141617113,1,1129.0
113481,0.24554326226052348,1,1130.0
55248,0.24546345263549707,1,1131.0
5398,0.24505462492087815,1,1132.0
62188,0.24495825310603694,1,1133.0
44470,0.24481134800002197,1,1134.0
11046,0.2447400849975424,1,1135.0
63962,0.24439016197472932,1,1136.0
19801,0.2442974543417128,1,1137.0
96020,0.2442880198488958,1,1138.0
65523,0.2442050256337655,1,1139.0
90899,0.2440131610387838,1,1140.0
69849,0.24394667723133379,1,1141.0
7958,0.24394440364149123,1,1142.0
51552,0.24373574018744915,1,1143.5
35623,0.24373574018744915,1,1143.5
39434,0.2436223130801261,1,1145.0
85351,0.2435489484994452,1,1146.5
113527,0.2435489484994452,1,1146.5
40570,0.24343202540931574,1,1148.0
54270,0.24328124993405312,1,1149.0
9619,0.24307032403857948,1,1150.0
10601,0.24295272620510655,1,1151.0
49305,0.24286761437037657,1,1152.0
104783,0.24262891127098152,1,1153.0
47554,0.2424580996568344,1,1154.0
83104,0.2423223817762653,1,1155.0
107361,0.24229749943008227,1,1156.0
113099,0.24229374147545463,1,1157.0
51549,0.24219705954245935,1,1158.0
89205,0.2420956835864786,1,1159.0
115851,0.24197714564440911,1,1160.0
10932,0.24149329453970403,0,1161.0
84924,0.2414643896873216,0,1162.0
113824,0.24128064368945748,0,1163.0
66015,0.24106492148009434,0,1164.0
11074,0.2408531887529215,0,1165.0
24502,0.24077401612571467,0,1166.0
97319,0.24055551795863567,0,1167.0
103335,0.24022677588380054,0,1168.0
102708,0.24012648650952417,0,1169.0
50199,0.2398850170619946,0,1180.0
88639,0.2398850170619946,0,1180.0
63644,0.2398850170619946,0,1180.0
43785,0.2398850170619946,0,1180.0
38905,0.2398850170619946,0,1180.0
64727,0.2398850170619946,0,1180.0
50606,0.2398850170619946,0,1180.0
55139,0.2398850170619946,0,1180.0
28118,0.2398850170619946,0,1180.0
42574,0.2398850170619946,0,1180.0
115839,0.2398850170619946,0,1180.0
25045,0.2398850170619946,0,1180.0
25788,0.2398850170619946,0,1180.0
31474,0.2398850170619946,0,1180.0
12496,0.2398850170619946,0,1180.0
37763,0.2398850170619946,0,1180.0
35537,0.2398850170619946,0,1180.0
39402,0.2398850170619946,0,1180.0
36250,0.2398850170619946,0,1180.0
79394,0.2398850170619946,0,1180.0
25132,0.2398850170619946,0,1180.0
84775,0.2396689843061786,0,1191.0
4582,0.23961083299304564,0,1192.0
81217,0.23943012448597195,0,1193.0
105883,0.23937575156245902,0,1194.0
114105,0.23934620436749054,0,1195.0
15647,0.23917399578085935,0,1196.0
19393,0.23881903455782033,0,1197.0
38302,0.238729211397414,0,1198.0
25326,0.23858681011930633,0,1199.0
74109,0.23857616362339418,0,1200.0
111428,0.23851073183652094,0,1201.0
72065,0.23848591483085352,0,1202.0
15797,0.2384291202947058,0,1203.0
31313,0.23820298684275798,0,1204.0
66549,0.23813100153882033,0,1208.0
61842,0.23813100153882033,0,1208.0
92895,0.23813100153882033,0,1208.0
65859,0.23813100153882033,0,1208.0
86894,0.23813100153882033,0,1208.0
65243,0.23813100153882033,0,1208.0
71830,0.23813100153882033,0,1208.0
65861,0.23800817520868184,0,1212.5
89594,0.23800817520868184,0,1212.5
18953,0.2379926431212971,0,1214.0
918,0.23794148836320617,0,1215.0
6067,0.23791577199258834,0,1216.0
99591,0.23782717861146357,0,1217.0
14429,0.2378161658811671,0,1218.0
45039,0.23780609095450192,0,1219.0
29201,0.23768920632584079,0,1220.0
96815,0.23760670629112618,0,1221.0
85424,0.23745934224772733,0,1222.0
31381,0.23732709625365456,0,1223.0
82079,0.23682987846071568,0,1224.0
44940,0.23661509656145918,0,1225.0
86877,0.23647926244072187,0,1226.0
55113,0.23643586009501522,0,1227.0
57588,0.23642463963763127,0,1229.5
96095,0.23642463963763127,0,1229.5
12117,0.23642463963763127,0,1229.5
53471,0.23642463963763127,0,1229.5
63971,0.2363219563935579,0,1232.0
112822,0.23624111893462774,0,1233.0
25043,0.23605312620938387,0,1234.0
35775,0.23596551662340565,0,1235.0
93759,0.23595958656555177,0,1236.5
93758,0.23595958656555177,0,1236.5
70761,0.23589747835196362,0,1239.5
79168,0.23589747835196362,0,1239.5
87198,0.23589747835196362,0,1239.5
48701,0.23589747835196362,0,1239.5
39599,0.23578465416422828,0,1242.0
40109,0.23575552076047368,0,1243.0
21170,0.23569786231837336,0,1253.0
63393,0.23569786231837336,0,1253.0
59526,0.23569786231837336,0,1253.0
64108,0.23569786231837336,0,1253.0
63454,0.23569786231837336,0,1253.0
62808,0.23569786231837336,0,1253.0
84912,0.23569786231837336,0,1253.0
84909,0.23569786231837336,0,1253.0
25787,0.23569786231837336,0,1253.0
66657,0.23569786231837336,0,1253.0
79821,0.23569786231837336,0,1253.0
35749,0.23569786231837336,0,1253.0
45380,0.23569786231837336,0,1253.0
28484,0.23569786231837336,0,1253.0
66831,0.23569786231837336,0,1253.0
44827,0.23569786231837336,0,1253.0
12971,0.23569786231837336,0,1253.0
63390,0.23569786231837336,0,1253.0
59782,0.23569786231837336,0,1253.0
35421,0.23541890514159308,0,1263.0
17458,0.2353968704424942,0,1264.0
17658,0.23524536768052706,0,1265.0
77520,0.23505941302751554,0,1266.0
21399,0.2344352146867852,0,1267.0
76676,0.23420830561515454,0,1268.0
95021,0.23402186801630614,0,1269.0
33475,0.23385305752010838,0,1270.0
50476,0.23372270049415728,0,1271.0
50623,0.23344711842164595,0,1272.0
43415,0.2334440875747485,0,1273.0
96514,0.23340566048934946,0,1274.0
60756,0.23328912274973895,0,1275.0
6549,0.23319865488819141,0,1276.0
21301,0.2329968738359695,0,1277.0
57634,0.2329924060093135,0,1278.0
6038,0.232798044340379,0,1279.0
73934,0.232740067339207,0,1280.0
6835,0.23263743555488323,0,1281.5
6838,0.23263743555488323,0,1281.5
87107,0.2326221860558466,0,1283.0
55565,0.2324838298856048,0,1284.0
68628,0.2324444280600841,0,1285.0
45969,0.232369738243038,0,1286.0
22741,0.23215629704834545,0,1287.0
50514,0.2321347527674243,0,1288.0
52299,0.23202063986733795,0,1289.0
1223,0.23189275414874694,0,1290.0
86809,0.23185840892007148,0,1291.0
86575,0.2318380597945177,0,1292.0
33866,0.23166418224791221,0,1293.0
9145,0.23157854600805247,0,1294.0
6091,0.23151865508754482,0,1295.0
110273,0.23136949475596852,0,1296.0
71077,0.23121197577815905,0,1300.0
68180,0.23121197577815905,0,1300.0
72538,0.23121197577815905,0,1300.0
78865,0.23121197577815905,0,1300.0
113751,0.23121197577815905,0,1300.0
73941,0.23121197577815905,0,1300.0
56478,0.23121197577815905,0,1300.0
39961,0.23119804058676924,0,1304.0
14129,0.23114805161284627,0,1305.0
7891,0.23098953113568388,0,1306.0
21996,0.23082320321464728,0,1307.0
103852,0.23049066295796766,0,1308.0
34649,0.23023476465589393,0,1309.0
95745,0.23019027840290487,0,1310.0
77024,0.23007903705535176,0,1311.0
206,0.23002661417534984,0,1312.0
41982,0.22982481428901202,0,1315.5
20035,0.22982481428901202,0,1315.5
19595,0.22982481428901202,0,1315.5
70390,0.22982481428901202,0,1315.5
27864,0.22982481428901202,0,1315.5
22740,0.22982481428901202,0,1315.5
32786,0.22968067693834193,0,1319.0
100543,0.22967866997909916,0,1320.0
51211,0.22896838914554496,0,1321.0
104885,0.22884011185467074,0,1322.0
110036,0.22872060054552457,0,1323.0
90623,0.2286975957992165,0,1324.0
45740,0.22864821346781916,0,1325.0
964,0.22863335397700157,0,1326.0
35365,0.2286173536169686,0,1327.0
107203,0.22858401272869686,0,1328.0
32229,0.22858038130544747,0,1329.0
88453,0.22853955664242662,0,1330.0
103875,0.22852986625389107,0,1331.0
1515,0.22852772561770412,0,1332.0
108117,0.2283947743522508,0,1333.0
115972,0.2283019640144078,0,1334.0
106797,0.2280048346974839,0,1335.0
58952,0.2279351049089728,0,1336.0
14911,0.22776554384103023,0,1337.0
