ID,reconstruction_error,anomaly_score,is_anomaly,rank
106955,0.012144834920763969,0.0011445138335237643,1,508.0
101260,0.01209545861929655,0.0011395618616844429,1,509.0
20531,0.012089955480769275,0.0011390099494065875,1,510.0
102555,0.012077826354652642,0.0011377935138052945,1,511.0
2896,0.01201509442180395,0.0011315020995911716,1,512.0
44019,0.011923745274543762,0.0011223406518655458,1,513.0
29903,0.01180817848071456,0.0011107504052979588,1,514.0
44482,0.011799657531082629,0.0011098958353652666,1,515.0
108622,0.011797268036752939,0.0011096561918869342,1,516.0
39763,0.011768156941980122,0.0011067366268882894,1,517.0
31521,0.011731134634464978,0.0011030236427482627,1,518.0
38818,0.011647649435326457,0.0010946508739736126,1,519.0
114105,0.011621725000441074,0.001092050900551394,1,520.0
98028,0.011613521445542573,0.0010912281622815683,1,521.0
18459,0.01161101758480072,0.001090977048943494,1,522.0
21545,0.011555997002869843,0.0010854590096370349,1,523.0
79924,0.011547433538362382,0.0010846001758680463,1,524.0
27235,0.01151010966859758,0.0010808569479121865,1,525.0
7655,0.011492827907204628,0.001079123752164258,1,526.0
1422,0.011445716861635445,0.0010743989638742008,1,527.0
115986,0.011440048459917307,0.001073830477275408,1,528.0
68143,0.011337586259469389,0.001063554496366878,1,529.0
92143,0.01132876737974584,0.0010626700468891422,1,530.0
15292,0.011315950006246567,0.0010613845866433126,1,531.0
25731,0.011256741313263773,0.0010554465197654744,1,532.0
38376,0.011250934144482017,0.0010548641161544543,1,533.0
29465,0.01120836678892374,0.0010505950166120742,1,534.0
105874,0.011203797115013002,0.0010501367219272082,1,535.0
32809,0.011143974913284182,0.0010441371259768551,1,536.0
71824,0.01107629700563848,0.0010373496776900112,1,537.0
6092,0.011053337948396802,0.0010350471033468685,1,538.0
8520,0.011036987649276853,0.001033407324375981,1,539.0
25218,0.01099938414990902,0.0010296360522394415,1,540.0
42944,0.010995528195053337,0.0010292493367647791,1,541.0
17411,0.010974096227437257,0.0010270999149380733,1,542.0
64681,0.010903987661004066,0.0010200686947706118,1,543.0
3049,0.010879074363037942,0.0010175701287321191,1,544.0
60281,0.010844114329665897,0.0010140639710083709,1,545.0
109732,0.01084267422556877,0.001013919542310337,1,546.0
23980,0.010790228424593805,0.001008659728962631,1,547.0
6832,0.010789227345958352,0.0010085593303287847,1,548.0
21799,0.010748189920559524,0.0010044436681812794,1,549.0
96020,0.010743709653615952,0.00100399434016201,1,550.0
115302,0.010694409906864166,0.0009990500460301049,1,551.0
111428,0.0106854525860399,0.0009981517122311103,1,552.0
916,0.010585239529609679,0.0009881012990039823,1,553.0
37876,0.01058185426518321,0.0009877617892875732,1,554.0
17678,0.01057151760905981,0.000986725121321067,1,555.0
55267,0.010562184732407331,0.0009857891228564305,1,556.0
83312,0.0105137983802706,0.000980936433487894,1,557.0
31035,0.010480793239548801,0.0009776263328414323,1,558.0
2181,0.010406529065221546,0.0009701783448591468,1,559.0
100684,0.010402919398620725,0.0009698163297461193,1,560.0
85424,0.010383546631783248,0.0009678734261065619,1,561.0
50337,0.010352020803838968,0.000964711686414609,1,562.0
73862,0.010325067862868308,0.0009620085636470668,1,563.0
50488,0.010293064033612609,0.0009587988849851433,1,564.0
88119,0.010227357270196078,0.0009522091236538632,1,565.0
5116,0.010209837462753056,0.000950452054158785,1,566.0
63462,0.010201317677274346,0.0009495976009795513,1,567.0
81449,0.010085422033444046,0.0009379743738950686,1,568.0
42720,0.01008109445683658,0.000937540359259387,1,569.0
7007,0.010070599243044851,0.0009364877894718627,1,570.0
112040,0.010029688803479075,0.0009323848627915874,1,571.0
38675,0.01000228403136134,0.0009296364256718165,1,572.0
37498,0.009989497391507028,0.0009283540477172854,1,573.0
47554,0.009942837990820408,0.0009236745550989039,1,574.0
8968,0.009942303597927093,0.0009236209605914138,1,575.0
48773,0.009886831743642688,0.0009180576629743862,1,576.0
76546,0.009871440613642334,0.0009165140795128468,1,577.0
90090,0.00983940027654171,0.0009133007394624715,1,578.0
94552,0.009821567265316843,0.0009115122586169769,1,579.0
33477,0.009819453256204723,0.0009113002436770124,1,580.0
30418,0.009768133144825697,0.0009061533262533272,1,581.0
103855,0.009747839579358696,0.0009041180752984065,1,582.0
23699,0.009721691720187664,0.0009014956945524744,1,583.0
67704,0.009700622921809553,0.0008993826951346142,1,584.0
74023,0.009688248299062252,0.0008981416385640385,1,585.0
8597,0.0096304046921432,0.0008923404767913825,1,586.0
111630,0.009629807015880943,0.0008922805355659003,1,587.0
3258,0.009615967608988285,0.000890892575123975,1,588.0
66006,0.009597366955131291,0.0008890271070480888,1,589.0
86525,0.00958038493990898,0.0008873239729805988,1,590.0
4022,0.009556419961154462,0.0008849205143092234,1,591.0
101115,0.009549922123551368,0.0008842688432064731,1,592.0
26012,0.009526654984802008,0.0008819353712281305,1,593.0
1623,0.009474801179021598,0.0008767349293490302,1,594.0
18375,0.009458006732165814,0.0008750506065987387,1,595.0
11124,0.009420970920473337,0.000871336268118596,1,596.0
2201,0.009413573890924454,0.0008705944166446683,1,597.0
105377,0.009385994402691722,0.0008678284571658786,1,598.0
9343,0.009352174121886492,0.0008644366057479274,1,599.0
32606,0.00931827132590115,0.000861036478844853,1,600.0
52299,0.009305215626955032,0.0008597271168310437,1,601.0
4570,0.009302147477865218,0.0008594194107566707,1,602.0
12332,0.00929715665988624,0.0008589188793407366,1,603.0
90471,0.009293482964858412,0.0008585504427875033,1,604.0
103114,0.009274611249566078,0.0008566577898363908,1,605.0
85071,0.009244472021237016,0.0008536351128535292,1,606.0
64680,0.009244088549166916,0.0008535966542643707,1,607.0
87236,0.00922460095025599,0.0008516422340636885,1,608.0
43536,0.009193201456218957,0.0008484931644570284,1,609.0
95524,0.009176150988787412,0.0008467831652861915,1,610.0
58006,0.009167209500446916,0.0008458864193342295,1,611.0
18924,0.009106813417747616,0.0008398292685990814,1,612.0
25897,0.009085960127413273,0.0008377378825814186,1,613.0
66042,0.009064049273729323,0.0008355404330521132,1,614.0
111328,0.009054031176492571,0.0008345357135019315,1,615.0
71521,0.009008691133931278,0.0008299885399128907,1,616.0
14466,0.008988005854189395,0.0008279140037543272,1,617.0
22768,0.008985630981624125,0.0008276758266994306,1,618.0
82922,0.008978869207203387,0.0008269976852526185,1,619.0
885,0.00897487485781312,0.0008265970901268361,1,620.0
12105,0.008938012365251779,0.0008229001339015625,1,621.0
83749,0.008934855926781893,0.0008225835732449134,1,622.0
113824,0.00893458263017237,0.0008225561642030469,1,623.0
33723,0.008927088463678956,0.0008218045708205603,1,624.0
53070,0.008921987004578113,0.0008212929431559509,1,625.0
54349,0.00890836687758565,0.0008199269743954277,1,626.0
44322,0.008872108813375234,0.0008162906365656944,1,627.0
113886,0.008860941184684635,0.0008151706299806662,1,628.0
12472,0.008852988760918378,0.000814373077766861,1,629.0
111624,0.008834585594013332,0.0008125274157476379,1,630.0
16181,0.008830230077728629,0.0008120905990289579,1,631.0
101059,0.008829892706125974,0.0008120567638767475,1,632.0
35439,0.008773276070132851,0.0008063786555789831,1,633.0
114174,0.008749580988660454,0.0008040022650293756,1,634.0
460,0.008735650544986128,0.0008026051744670127,1,635.0
8813,0.008728693705052137,0.0008019074698107309,1,636.0
45969,0.008634500857442617,0.000792460826077489,1,637.0
78158,0.008633137447759509,0.0007923240890972868,1,638.0
102650,0.008601052407175302,0.0007891062657141133,1,639.0
83178,0.008596454514190555,0.0007886451409254187,1,640.0
6835,0.008594956761226057,0.0007884949305961306,1,641.0
6838,0.008594956761226057,0.0007884949305961306,1,641.0
95745,0.008562744641676544,0.000785264362405451,1,642.0
15306,0.008556332299485802,0.0007846212656766772,1,643.0
40250,0.008556332299485802,0.0007846212656766772,1,643.0
24681,0.00855127302929759,0.000784113869157396,1,644.0
31444,0.00855127302929759,0.000784113869157396,1,644.0
41830,0.008547935914248229,0.0007837791883640215,1,645.0
65207,0.008543314272537827,0.0007833156818047777,1,646.0
59750,0.008536327630281448,0.0007826149882599638,1,647.0
7958,0.008527858415618539,0.000781765606850958,1,648.0
34649,0.008522847713902592,0.0007812630812859562,1,649.0
56318,0.008520366670563816,0.0007810142563156643,1,650.0
18145,0.008519360423088073,0.0007809133392964633,1,651.0
32623,0.008519182121381164,0.0007808954573367928,1,652.0
85376,0.008507564198225737,0.0007797302905141007,1,653.0
56960,0.00847183596342802,0.0007761470895183009,1,654.0
110763,0.008439798559993505,0.0007729340436866403,1,655.0
110135,0.008438861882314085,0.0007728401038541062,1,656.0
92951,0.008428928023204206,0.0007718438325841657,1,657.0
106217,0.008415353251621127,0.0007704824125383774,1,658.0
8878,0.008402365446090698,0.000769179859586255,1,659.0
73850,0.00840099835768342,0.0007690427536651245,1,660.0
38578,0.008396014850586652,0.0007685429554609084,1,661.0
102708,0.008381741819903255,0.0007671115066908422,1,662.0
87398,0.008377962373197078,0.0007667324642534585,1,663.0
89465,0.00836153239943087,0.000765084694675886,1,664.0
24175,0.008336849603801965,0.0007626092458221334,1,665.0
109815,0.008292948454618454,0.0007582063795075299,1,666.0
40749,0.008261518087238073,0.0007550542135991563,1,667.0
32109,0.00824668970890343,0.0007535670687593507,1,668.0
5477,0.00823807823471725,0.0007527034200777427,1,669.0
104745,0.008232984319329261,0.000752192548975543,1,670.0
97573,0.00822571562603116,0.0007514635684028565,1,671.0
4140,0.008208567928522825,0.0007497438179831837,1,672.0
30565,0.008204735396429895,0.0007493594515881023,1,673.0
114781,0.008194116363301873,0.0007482944639027551,1,674.0
302,0.008172762952744961,0.0007461529205994141,1,675.0
5107,0.008165002148598432,0.0007453745860048422,1,676.0
19883,0.008163701882585882,0.0007452441817322171,1,677.0
55512,0.008155980613082647,0.0007444698120850887,1,678.0
79621,0.008129790471866728,0.0007418431908535518,1,679.0
66128,0.00812977384775877,0.0007418415236141675,1,680.0
98431,0.008125595608726143,0.0007414224861121145,1,681.0
9619,0.00804745671339333,0.0007335859005894197,1,682.0
1059,0.008046719571575522,0.0007335119722996352,1,683.0
65359,0.007994843833148479,0.0007283093307853808,1,684.0
17488,0.007966846926137805,0.0007255015081865892,1,685.0
16656,0.007952023902907966,0.0007240149004126917,1,686.0
86973,0.007947831694036723,0.0007235944618691397,1,687.0
78113,0.007932434463873506,0.0007220502666194789,1,688.0
82079,0.007899312488734721,0.0007187284485959439,1,689.0
108933,0.007885621348395943,0.0007173553578744656,1,690.0
112630,0.007885621348395943,0.0007173553578744656,1,690.0
98236,0.007872131280601024,0.0007160024328103018,1,691.0
85333,0.007860739668831229,0.0007148599628598998,1,692.0
88203,0.007857672683894633,0.0007145523735389851,1,693.0
55799,0.00778522677719593,0.0007072867404481222,1,694.0
5524,0.007745103072375059,0.0007032627157549541,1,695.0
98660,0.007697167480364441,0.0006984552333254647,1,696.0
83425,0.007663932302966713,0.0006951220621956464,1,697.0
22968,0.007652568444609641,0.0006939823756476898,1,698.0
114845,0.007639544806443154,0.0006926762290241216,1,699.0
83104,0.00762949651107192,0.0006916684808892321,1,700.0
10739,0.007627505017444491,0.0006914687530832172,1,701.0
100838,0.007623930647969245,0.0006911102779350445,1,702.0
18953,0.007595017040148378,0.000688210518993063,1,703.0
57312,0.007577882939949631,0.0006864921322537829,1,704.0
26574,0.007570632733404636,0.0006857650057260139,1,705.0
55585,0.007550350157544016,0.0006837308569237393,1,706.0
46061,0.007546224351972341,0.0006833170779974475,1,707.0
100825,0.007539399852976202,0.0006826326458743032,1,708.0
32091,0.00753460731357336,0.0006821519999073838,1,709.0
25043,0.007524505024775863,0.0006811388367470991,1,710.0
14630,0.007511293236166238,0.0006798138204296031,1,711.0
77520,0.0074748320039361715,0.0006761571067863305,1,712.0
55656,0.007470488455146551,0.0006757214902932013,1,713.0
43777,0.007467143703252076,0.0006753860435971404,1,714.0
83810,0.007442547148093581,0.0006729192438395773,1,715.0
107300,0.007428145548328757,0.0006714749008175782,1,716.0
113511,0.007413731166161596,0.0006700292758426073,1,717.0
49224,0.007400002237409353,0.000668652395303873,1,718.0
89915,0.007384765706956386,0.0006671243167015937,1,719.0
17177,0.007369546918198466,0.0006655980174220186,1,720.0
57674,0.007350850198417901,0.0006637229148507549,1,721.0
42786,0.007346575427800417,0.0006632941961519413,1,722.0
46343,0.007346047833561897,0.0006632412834846476,1,723.0
66324,0.007329996721819043,0.0006616315101525388,1,724.0
33765,0.0073155133519321675,0.0006601789663676299,1,725.0
22195,0.0073087488301098345,0.0006595005493826564,1,726.0
24029,0.00730738821439445,0.000659364092610754,1,727.0
36840,0.00730738821439445,0.000659364092610754,1,727.0
43560,0.007300725718960166,0.0006586959078988643,1,728.0
49904,0.007262267312034964,0.0006548388966927003,1,729.0
99765,0.007261321041733026,0.0006547439948116698,1,730.0
109215,0.007254775054752826,0.0006540874947858851,1,731.0
12190,0.007242672005668282,0.0006528736744620576,1,732.0
41025,0.007236887933686376,0.0006522935872396497,1,733.0
62941,0.007224378269165754,0.0006510389872679131,1,734.0
4895,0.007217368856072426,0.0006503360100254552,1,735.0
4894,0.007217368856072426,0.0006503360100254552,1,735.0
31856,0.0072092760354280465,0.0006495243773445812,1,736.0
95887,0.007180807180702686,0.0006466692228938018,1,737.0
77945,0.007173201045952737,0.0006459064001636974,1,738.0
50202,0.007158524193800985,0.000644434451954022,1,739.0
52068,0.0071427246090024704,0.0006428499043741097,1,740.0
110117,0.007135136309079825,0.0006420888703069863,1,741.0
55190,0.007131843431852757,0.0006417586261450264,1,742.0
101132,0.007124528940767049,0.000641025052491291,1,743.0
16637,0.007115587522275746,0.0006401283135445365,1,744.0
95374,0.0071132655255496495,0.0006398954394317152,1,745.0
83549,0.007098125340417027,0.0006383770233456433,1,746.0
6611,0.007095680013298988,0.0006381317803714515,1,747.0
98009,0.007095034001395106,0.0006380669915423814,1,748.0
115979,0.00708255679346621,0.0006368156466570618,1,749.0
83314,0.007078309170901775,0.0006363896506488952,1,750.0
37760,0.007074621808715164,0.0006360198434100617,1,751.0
107140,0.007055439543910324,0.0006340960453064177,1,752.0
87267,0.0070349927758798,0.000632045429596387,1,753.0
27629,0.007023856230080127,0.0006309285403286948,1,754.0
105684,0.0070140948053449385,0.0006299495625809952,1,755.0
42138,0.007010937202721833,0.0006296328851708877,1,756.0
81610,0.006947767036035657,0.000623297520284929,1,757.0
46120,0.006940850801765918,0.0006226038879892721,1,758.0
219,0.006940144090913236,0.000622533011634887,1,759.0
96604,0.006931401370093226,0.0006216562001683922,1,760.0
74158,0.006905218353495002,0.00061903029346802,1,761.0
52987,0.006886110501363873,0.0006171139582454293,1,762.0
11996,0.006866464484483003,0.0006151436502341437,1,763.0
87068,0.006853034626692533,0.0006137967636588423,1,764.0
107166,0.006844755681231618,0.0006129664644350582,1,765.0
91402,0.006843328475952148,0.0006128233293653419,1,766.0
4960,0.0068299511913210145,0.0006114817153762165,1,767.0
55172,0.006825238140299916,0.0006110090413354286,1,768.0
74599,0.006819843407720327,0.0006104680011396087,1,769.0
113776,0.006806033104658126,0.0006090829595341406,1,770.0
98823,0.006796503672376274,0.0006081272484156074,1,771.0
41767,0.006782430037856102,0.0006067157971778759,1,772.0
72209,0.006779639748856424,0.0006064359578189256,1,773.0
34442,0.006776206148788332,0.0006060916004989287,1,774.0
23117,0.006774974567815661,0.0006059680846803424,1,775.0
31880,0.006716158846393227,0.0006000694290998821,1,776.0
44227,0.006705035036429762,0.0005989538171150235,1,777.0
63275,0.006698334962129592,0.0005982818636015005,1,778.0
7164,0.0066896343603730195,0.0005974092762751263,1,779.0
23920,0.0066708340775221584,0.000595523787316214,1,780.0
7384,0.006662218365818262,0.0005946597136520178,1,781.0
33595,0.0066584290470927945,0.0005942796811453079,1,782.0
92246,0.006639240169897675,0.0005923552198820208,1,783.0
10858,0.006630960572510957,0.0005915248552762999,1,784.0
74268,0.006561467563733458,0.0005845553696674399,1,785.0
47809,0.006556526711210609,0.0005840598493099354,1,786.0
31657,0.006543435296043754,0.0005827469053000259,1,787.0
77514,0.006530335266143083,0.000581433097314525,1,788.0
84998,0.006508003501221537,0.0005791934344048432,1,789.0
93573,0.0065037533175200226,0.0005787671815390685,1,790.0
42491,0.006482026213780046,0.0005765881603756187,1,791.0
11863,0.006463471520692109,0.0005747273017262654,1,792.0
24502,0.006454805005341768,0.0005738581329411498,1,793.0
89406,0.006443936005234718,0.0005727680759532402,1,794.0
41521,0.006436618929728865,0.0005720342431068273,1,795.0
47176,0.006394313275814056,0.0005677913897418693,1,796.0
83265,0.006383187975734472,0.0005666756283125841,1,797.0
22006,0.006381326913833618,0.0005664889815640352,1,798.0
